1546	3	1792	975509815
1546	3	1408	975509815
1546	4	1370	975509833
1546	4	377	975509833
1546	4	1385	975509833
1546	3	1518	975509848
1546	3	1608	975509848
1546	4	3107	975509848
1546	3	2490	975509868
1546	5	423	975509868
1546	4	89	975509868
1546	4	3274	975509868
1546	4	292	975509890
1546	4	780	975509890
1546	1	288	975509913
1546	1	95	975509913
1546	3	1616	975509913
1546	4	1754	975509922
1546	4	1876	975509943
1546	2	1752	975509943
1546	3	517	975509954
1546	3	548	975509966
1546	4	376	975509975
1546	4	2002	975509989
1546	4	1918	975510003
730	5	1210	975510004
730	3	1352	975510004
730	3	491	975510004
730	2	1837	975510004
730	1	637	975510022
730	4	3360	975510022
730	5	3897	975510110
730	5	2858	975510122
730	5	3362	975510144
730	2	1640	975510144
730	4	2599	975510144
730	1	255	975510144
730	3	2396	975510159
730	4	2997	975510159
730	4	3543	975510181
730	5	1259	975510181
730	4	1294	975510181
730	3	2747	975510181
730	4	1394	975510181
730	5	3421	975510192
730	4	1197	975510209
730	4	3361	975510209
730	4	1255	975510209
730	4	2918	975510229
730	4	3760	975510229
730	5	2791	975510229
730	3	1307	975510229
730	5	1270	975510242
730	4	1220	975510277
730	2	3739	975510277
4802	4	1244	975510298
730	4	589	975510362
730	4	2028	975510362
730	5	1912	975510362
730	3	3265	975510362
730	3	3267	975510362
730	4	1233	975510362
730	5	555	975510362
730	4	2571	975510362
730	4	474	975510386
730	3	1610	975510386
730	5	110	975510386
730	4	21	975510386
730	5	6	975510386
730	4	1215	975510386
730	5	457	975510386
730	3	2912	975510386
729	5	260	975510754
729	3	318	975510754
729	4	1193	975510798
729	1	3239	975510798
729	4	500	975510872
729	4	1721	975510872
1545	3	3681	975511093
1545	4	1209	975511093
1545	2	3037	975511093
1545	4	2921	975511118
1545	3	3508	975511118
1545	3	3671	975511118
1545	2	2922	975511118
1545	3	2951	975511118
1545	3	3494	975511130
1545	3	2401	975511130
1545	1	1008	975511159
1545	2	3368	975511159
1545	1	1007	975511159
1545	2	553	975511159
1545	3	2478	975511174
729	2	3753	975511215
729	4	3555	975511215
729	3	3578	975511215
729	2	3534	975511215
729	4	648	975511234
729	4	1617	975511478
729	4	1748	975511478
729	5	1179	975511478
1545	4	904	975511535
1545	2	913	975511535
1545	4	2467	975511552
1545	2	3386	975511552
729	3	47	975511562
729	5	50	975511562
729	5	608	975511562
729	5	296	975511562
729	4	1213	975511562
1545	2	3788	975511566
730	3	3256	975511580
730	4	2427	975511580
730	2	733	975511580
730	4	493	975511580
730	3	1916	975511580
730	3	2916	975511580
729	2	493	975511594
729	4	1089	975511594
730	5	1213	975511597
1545	3	2769	975511635
729	3	2580	975511640
729	4	2112	975511640
1545	2	1589	975511645
729	4	367	975511672
729	1	1711	975511690
729	2	3247	975511723
729	1	1918	975511746
729	4	32	975511796
1545	5	2064	975511796
729	5	1584	975511796
729	5	2571	975511796
729	5	480	975511796
1545	3	246	975511796
729	5	589	975511796
1545	4	2859	975511808
1545	4	549	975511828
1545	3	363	975511848
729	5	1653	975511853
729	3	1676	975511853
729	2	1876	975511853
729	3	1909	975511853
729	4	2916	975511853
729	5	3175	975511853
729	3	1580	975511853
729	4	1527	975511894
729	4	1372	975511894
729	4	1396	975511894
729	4	1573	975511894
729	3	780	975511894
1545	4	2791	975511895
729	4	329	975511922
729	2	2628	975511922
729	4	316	975511922
729	3	2012	975511967
729	4	1391	975511967
729	2	1320	975511967
729	2	1917	975512013
729	2	442	975512013
729	2	1037	975512013
729	4	748	975512068
729	3	2094	975512068
729	4	379	975512085
729	2	160	975512127
729	2	1831	975512127
729	1	2701	975512160
729	1	1882	975512160
729	1	1591	975512160
729	3	435	975512160
729	5	1	975512206
729	1	2700	975512245
729	4	595	975512245
729	5	364	975512302
729	5	2987	975512302
729	4	610	975512302
729	4	2116	975512343
729	5	588	975512343
729	3	3213	975512343
729	5	1301	975512415
729	2	908	975512478
729	3	2858	975512478
729	4	3928	975512478
729	4	1250	975512478
729	4	1259	975512497
729	5	2791	975512564
729	5	1249	975512564
729	4	2291	975512564
729	2	3914	975512676
729	4	1196	975512831
729	5	858	975512831
729	5	1221	975512831
729	5	1198	975512831
729	3	1214	975512884
729	4	1953	975512884
729	4	2529	975512884
729	4	1387	975512884
729	4	1197	975512884
729	3	1304	975512884
729	4	1240	975512884
729	4	1242	975512912
729	4	1222	975512912
729	4	110	975512930
729	5	1200	975512930
729	4	969	975512962
729	4	1210	975512962
729	4	1036	975512962
729	4	457	975512987
729	4	1610	975512987
729	4	3418	975513026
729	4	1374	975513026
729	3	1954	975513026
729	4	592	975513026
729	4	1127	975513052
729	4	1356	975513052
729	2	3527	975513052
729	4	1129	975513096
729	4	3178	975513096
729	5	1376	975513096
729	3	2527	975513096
729	4	2115	975513123
729	5	3153	975513123
729	4	1408	975513141
729	4	2406	975513166
729	3	2640	975513166
729	4	3256	975513166
729	3	380	975513190
729	4	349	975513214
729	3	2985	975513214
729	4	1101	975513245
729	4	2723	975513245
729	4	3107	975513245
729	4	733	975513267
729	4	2414	975513267
729	2	3274	975513268
729	3	2105	975513298
729	3	2393	975513298
729	4	377	975513298
729	4	1375	975513315
729	1	2167	975513330
729	2	3623	975513360
729	3	3771	975513387
729	1	288	975513387
729	4	1371	975513387
729	2	2699	975513410
729	4	786	975513410
729	3	1608	975513410
729	4	2405	975513435
729	1	2617	975513435
729	4	2023	975513449
729	1	353	975513473
729	5	590	975513502
729	3	3386	975513543
729	4	3176	975513561
728	3	1810	975514202
728	4	2628	975514202
728	1	2383	975514202
728	3	1476	975514202
728	3	733	975514225
728	5	912	975514225
728	2	1191	975514225
728	3	3897	975514271
728	3	3948	975514285
728	5	2248	975514383
728	5	3147	975514442
728	5	1247	975514455
728	5	11	975514471
728	2	501	975514519
728	5	593	975514530
728	4	608	975514556
728	4	296	975514556
728	4	527	975514556
728	4	1213	975514556
728	4	318	975514556
728	4	2028	975514571
728	4	1704	975514571
728	2	34	975514588
728	2	25	975514602
728	4	2324	975514613
728	4	36	975514629
728	3	3105	975514629
728	3	150	975514629
728	2	1187	975514650
728	3	1594	975514650
728	2	1660	975514650
728	3	2289	975514671
728	4	110	975514671
728	2	1719	975514671
728	3	1271	975514698
728	4	2268	975514698
728	3	3060	975514698
728	4	1673	975514714
728	4	3418	975514714
728	2	1095	975514738
728	4	1639	975514738
728	4	1393	975514738
728	2	1834	975514769
728	4	1357	975514769
728	4	1784	975514769
728	3	1268	975514797
728	4	590	975514816
728	3	1682	975514816
728	3	300	975514816
728	3	161	975514849
728	2	1354	975514849
728	3	1094	975514871
728	3	425	975514871
728	3	3255	975514871
728	2	1729	975514887
728	4	3178	975514887
728	3	454	975514905
728	4	21	975514926
728	3	838	975514941
728	4	1396	975514958
728	4	350	975514958
728	3	62	975514983
728	4	431	975514983
728	2	345	975514983
728	3	3108	975514997
728	3	3107	975515063
728	3	1680	975515063
728	3	3723	975515063
728	4	508	975515080
728	3	1747	975515102
728	3	175	975515133
728	4	832	975515160
728	3	3250	975515160
728	3	650	975515190
728	4	535	975515229
728	4	361	975515229
728	4	3259	975515229
728	2	372	975515255
728	2	371	975515255
728	4	3186	975515270
728	3	2023	975515286
728	4	105	975515314
728	2	382	975515331
728	3	1093	975515331
728	2	802	975515344
728	2	1416	975515360
728	3	436	975515395
728	3	481	975515395
728	4	3020	975515395
728	3	2002	975515395
728	3	605	975515408
728	3	2025	975515422
728	3	1816	975515450
728	4	1620	975515450
728	1	3262	975515450
728	3	509	975515470
728	4	1487	975515493
728	4	3528	975515493
728	4	3500	975515539
728	2	2024	975515554
728	2	1836	975515580
728	3	2154	975515580
728	3	2252	975515580
1483	3	3334	975515591
728	3	537	975515596
728	3	3257	975515663
728	2	3103	975515663
728	3	193	975515695
728	2	2412	975515695
728	3	3436	975515695
4582	5	1073	975515742
4582	4	1097	975515742
4582	4	247	975515742
4582	5	2173	975515742
4582	4	2174	975515742
4582	4	2797	975515777
1218	4	3201	975515782
1218	3	1196	975515782
1218	2	3	975515782
728	4	2804	975515795
728	3	1300	975515795
728	4	1196	975515795
728	3	3342	975515810
728	4	1225	975515810
4582	4	2140	975515816
4582	3	2105	975515816
1218	5	3152	975515819
1218	3	1028	975515819
1218	3	2375	975515819
728	3	3683	975515829
728	4	1228	975515829
728	4	1090	975515829
728	4	1097	975515850
728	5	2757	975515850
728	4	1957	975515850
728	4	1674	975515850
4582	4	2628	975515858
728	4	1962	975515875
728	2	2348	975515875
728	3	1288	975515875
728	4	1259	975515875
4582	4	3489	975515894
728	4	1222	975515910
728	3	2313	975515910
728	4	1246	975515910
728	4	2312	975515910
728	2	3251	975515910
728	3	2130	975515910
728	4	2000	975515939
728	4	1227	975515939
728	4	1968	975515939
728	2	3496	975515939
728	3	2352	975515939
728	3	2243	975515958
728	3	3071	975515958
728	4	1961	975515958
728	4	1958	975515974
728	3	2739	975515974
728	3	3448	975516014
728	4	2001	975516014
728	3	3424	975516046
728	3	1302	975516046
728	4	1124	975516046
728	3	3308	975516063
728	4	1186	975516063
728	3	3684	975516103
728	4	1286	975516103
728	3	2262	975516103
728	4	2245	975516123
728	4	2145	975516123
728	5	3480	975516123
728	4	2474	975516123
728	4	2420	975516141
728	4	3707	975516152
728	2	2146	975516189
728	2	2942	975516189
728	4	2639	975516189
728	4	2410	975516189
728	3	2411	975516211
728	3	2755	975516211
728	3	2419	975516211
728	3	2421	975516211
5653	4	896	975516257
728	3	2706	975516384
728	4	2858	975516384
1218	4	2866	975516511
1218	4	2469	975516542
5653	3	3159	975516633
1218	4	2475	975516641
1218	4	982	975516685
1218	3	1913	975516685
727	5	2690	975516995
727	3	1663	975516995
727	4	3090	975517034
727	3	52	975517034
727	4	858	975517083
727	5	529	975517255
727	2	356	975517302
727	5	2248	975517333
727	5	3178	975517388
727	1	1266	975517407
727	3	1094	975517444
727	4	1721	975517462
727	3	1641	975517486
727	4	1704	975517568
727	3	2297	975517603
727	3	523	975517649
727	4	527	975517681
727	2	2289	975517695
727	4	318	975517713
727	3	608	975517749
727	3	3418	975517749
727	4	593	975517749
727	4	232	975517809
727	4	2028	975517809
727	4	2282	975517809
727	3	3060	975517829
727	3	2268	975517829
727	4	1569	975517860
727	3	357	975517860
727	4	1777	975517860
727	5	2324	975517895
727	4	34	975517941
727	2	2774	975517941
727	5	1265	975517941
727	4	39	975517991
727	3	2599	975517991
727	2	1885	975517991
727	5	3253	975518044
727	3	1914	975518044
727	5	440	975518058
727	3	852	975518080
727	5	2302	975518120
727	4	2108	975518120
727	4	597	975518120
727	3	21	975518120
727	5	11	975518135
727	3	2671	975518158
727	5	838	975518158
727	3	468	975518176
727	5	2171	975518176
3492	4	3914	975518194
727	4	2861	975518219
727	4	380	975518219
727	5	3358	975518219
726	4	1639	975518238
727	3	1923	975518239
727	4	500	975518239
726	2	2380	975518267
726	5	837	975518267
727	4	1020	975518271
727	5	144	975518289
726	3	1378	975518304
726	3	2761	975518304
727	3	2539	975518313
727	2	441	975518329
727	4	1500	975518353
727	3	7	975518353
727	2	2961	975518387
727	4	1747	975518387
1449	4	3047	975518402
727	3	2581	975518405
727	4	708	975518432
1449	4	1218	975518433
1449	4	1225	975518433
1449	5	1394	975518433
1449	4	3703	975518433
1449	4	3811	975518433
1449	4	3819	975518433
1449	4	1299	975518433
727	3	2724	975518450
1449	4	3342	975518458
1449	4	1198	975518458
1449	5	1199	975518458
1449	3	1305	975518458
1449	3	2070	975518458
1449	3	3360	975518458
1449	4	2248	975518481
1449	3	1231	975518481
1449	4	3090	975518481
1449	4	2938	975518481
1449	3	1196	975518481
1449	4	1197	975518481
1449	3	1240	975518499
1449	2	2467	975518499
1449	2	1090	975518499
727	3	236	975518505
1449	4	3169	975518523
1449	3	1036	975518523
1449	4	1172	975518523
1449	4	3361	975518523
1449	4	2968	975518523
727	4	1614	975518526
727	3	2770	975518526
1449	3	1295	975518549
1449	4	1222	975518549
1449	5	1288	975518549
1449	3	1079	975518549
1449	4	2076	975518549
1449	4	1189	975518549
1449	3	3072	975518566
1449	4	3521	975518566
1449	4	3098	975518566
727	3	1541	975518567
1449	4	1220	975518593
1449	4	2313	975518594
1449	4	2919	975518594
1449	3	1307	975518594
1449	4	1227	975518594
1449	3	1291	975518594
727	4	317	975518610
1449	3	3071	975518622
1449	4	2348	975518622
1449	5	3424	975518622
1449	4	3422	975518622
1449	5	1273	975518622
1449	3	2915	975518622
1449	4	3104	975518646
1449	4	2150	975518646
1449	4	2174	975518646
1449	3	3203	975518646
1449	4	1968	975518646
1449	5	3700	975518646
1449	3	1285	975518669
1449	3	2104	975518669
1449	2	3505	975518669
1449	4	1293	975518669
1449	1	1298	975518690
1449	3	2852	975518690
1449	4	2745	975518690
1449	4	1663	975518690
1449	4	3210	975518716
1449	3	2144	975518716
1449	3	2352	975518716
1449	3	2000	975518716
1449	3	3699	975518716
727	2	1090	975518726
1449	4	1958	975518738
1449	4	2068	975518738
1449	4	1961	975518738
1449	4	3608	975518738
1449	4	2926	975518738
1449	3	2243	975518738
727	4	1172	975518759
727	5	1956	975518759
727	2	1225	975518759
1449	3	592	975518760
1449	2	3029	975518761
1449	3	2897	975518761
1449	2	1275	975518761
727	5	3811	975518778
727	4	3360	975518778
727	3	1293	975518799
1449	3	2194	975518806
1449	3	2065	975518806
1449	3	2397	975518806
1449	2	1127	975518806
727	5	3071	975518824
727	3	2757	975518824
727	2	2020	975518824
727	3	1246	975518824
1449	5	2973	975518835
1449	3	3039	975518835
1449	3	1246	975518835
1449	4	1129	975518835
1449	3	3527	975518835
1449	3	3109	975518859
1449	2	3763	975518859
1449	4	2114	975518859
727	2	2240	975518869
727	3	3068	975518869
727	3	3543	975518869
1449	2	1374	975518885
1449	3	3701	975518885
1449	3	3526	975518885
1449	4	3552	975518885
1449	2	2797	975518914
1449	3	3591	975518914
1449	3	2929	975518914
1449	4	3070	975518914
1449	3	1096	975518933
1449	4	3211	975518933
1449	2	2734	975518933
1449	3	2371	975518933
1449	1	3395	975518954
1449	3	3704	975518954
1449	2	3501	975518954
1449	3	2518	975518954
1449	4	2736	975518984
1449	3	2985	975518984
1449	1	2406	975518984
1449	2	2115	975518984
1449	3	2474	975518984
1449	3	2111	975518984
1449	3	2081	975519005
1449	1	2011	975519005
1449	3	2469	975519005
1449	3	1290	975519005
1449	3	2145	975519005
726	4	2599	975519014
1449	2	2420	975519023
726	3	2858	975519035
1449	2	2255	975519045
1449	3	3448	975519045
1449	3	2021	975519045
1449	4	1395	975519045
726	4	2321	975519055
1449	3	3308	975519061
1449	2	2476	975519078
1449	3	3478	975519078
1449	3	3846	975519097
1449	4	1378	975519097
726	4	223	975519108
726	4	1265	975519108
1449	1	3138	975519119
1449	3	2311	975519119
1449	3	2457	975519119
1449	3	3698	975519119
726	4	700	975519140
726	4	2572	975519140
726	5	1784	975519140
726	5	1	975519140
726	4	34	975519140
1449	2	2001	975519159
1449	2	3715	975519159
1449	3	1101	975519159
1449	3	2418	975519159
1449	1	3251	975519159
1449	2	2146	975519159
1449	3	2301	975519159
726	3	3253	975519178
726	5	1188	975519178
726	5	2997	975519178
726	4	1042	975519178
726	5	7	975519178
726	5	380	975519178
777	4	3753	975519191
777	4	3510	975519191
777	4	3578	975519191
726	4	3712	975519208
726	4	39	975519208
777	3	3755	975519208
726	4	440	975519208
726	4	2706	975519208
726	5	539	975519208
1449	1	2134	975519213
1449	1	2641	975519213
1449	1	3791	975519213
1449	3	2802	975519213
1449	1	2378	975519213
1449	2	2470	975519213
726	4	2883	975519229
1449	1	1088	975519242
1449	3	3707	975519242
1449	4	2928	975519242
726	3	3157	975519267
726	3	351	975519267
726	5	1580	975519267
726	4	141	975519267
726	4	2759	975519267
1449	1	2639	975519269
1449	3	3525	975519269
1449	2	3423	975519269
1449	1	3688	975519269
1449	1	2752	975519269
726	4	11	975519290
1449	3	2151	975519306
1449	1	2405	975519306
1449	3	2374	975519306
1449	1	2787	975519306
1449	2	2475	975519306
1449	3	2735	975519325
1449	1	2794	975519325
1449	1	2956	975519325
1449	1	1373	975519325
1449	1	2717	975519325
1449	1	2942	975519344
1449	3	2163	975519344
726	4	17	975519344
1449	3	3048	975519344
726	5	2396	975519344
1449	1	2796	975519367
726	3	2025	975519368
726	5	265	975519368
726	4	3046	975519390
726	3	471	975519390
1449	1	1991	975519405
1449	3	2088	975519405
726	4	1393	975519406
726	4	852	975519426
1449	2	3385	975519439
1449	3	3014	975519439
777	3	318	975519455
2188	3	29	975519457
1449	1	3394	975519463
1449	1	3388	975519463
1449	2	2264	975519463
726	5	1680	975519480
726	4	356	975519480
726	3	1059	975519480
1449	1	2260	975519492
1449	1	2259	975519492
726	3	357	975519507
726	2	2385	975519507
726	4	1353	975519507
726	4	339	975519507
1449	2	2458	975519513
1449	1	2755	975519513
726	4	2671	975519533
726	3	802	975519533
726	4	1777	975519533
1449	1	2121	975519554
726	4	1569	975519564
726	4	3261	975519564
726	4	377	975519564
726	4	708	975519564
726	4	1721	975519564
726	4	3358	975519564
1449	2	3235	975519577
726	4	2108	975519593
726	5	597	975519593
726	3	1441	975519593
726	3	543	975519593
777	4	2762	975519598
1449	1	2748	975519609
726	4	3108	975519638
726	4	2331	975519638
726	1	1835	975519638
726	5	2424	975519638
726	5	838	975519638
726	4	587	975519665
726	5	509	975519665
726	3	2581	975519665
777	1	2858	975519675
777	3	3252	975519723
726	5	2171	975519767
777	4	1625	975519796
1449	5	1136	975519800
1449	4	1294	975519800
1449	5	111	975519800
1449	5	1193	975519800
1449	3	2788	975519800
726	3	2485	975519832
726	4	224	975519832
726	4	736	975519832
777	1	3178	975519839
1449	3	1080	975519843
1449	4	1230	975519843
1449	4	1206	975519843
1449	4	1221	975519843
1449	4	1263	975519875
1449	4	3359	975519875
777	2	595	975519890
1449	4	3503	975519919
1449	4	3421	975519919
1449	4	3735	975519919
1449	3	3551	975519919
1449	4	1234	975519919
1449	4	1362	975519939
1449	4	3671	975519968
1449	4	1997	975519968
1449	3	3363	975519968
1449	4	2871	975519968
1449	4	3198	975519986
1449	3	2921	975519986
1449	3	3471	975519986
1449	4	3200	975520005
1449	4	3836	975520005
1449	3	3702	975520005
1449	4	3814	975520005
777	4	1608	975520016
1449	3	2009	975520022
1449	4	1954	975520022
1449	2	2730	975520041
1449	3	3498	975520041
1449	2	2527	975520041
777	3	11	975520043
1449	4	1078	975520061
1449	3	2109	975520061
1449	4	2347	975520061
777	3	1672	975520107
777	3	1271	975520107
1449	3	3066	975520131
1449	3	3813	975520131
1449	3	2533	975520145
777	2	357	975520148
777	2	364	975520148
1449	3	3812	975520159
1449	3	3506	975520159
1449	3	616	975520179
1449	3	3032	975520179
1449	3	3590	975520207
1449	2	1009	975520207
2784	2	3751	975520210
1449	1	2038	975520227
1449	4	162	975520272
777	2	1732	975520305
777	4	1485	975520337
777	3	3723	975520361
777	2	1894	975520401
777	3	2431	975520468
777	3	2671	975520468
777	2	1645	975520499
777	3	2803	975520499
777	2	2302	975520499
777	4	3005	975520518
777	1	2124	975520549
777	3	383	975520549
725	4	1097	975520616
777	3	543	975520623
