10	3	3309	979775054
10	4	1225	979775131
10	4	318	979775159
10	3	1203	979775159
10	3	1617	979775159
195	3	2393	979775178
10	5	720	979775240
10	3	2077	979775266
10	5	2398	979775266
10	4	904	979775329
10	5	1961	979775330
10	5	2096	979775364
10	4	750	979775386
10	3	1252	979775409
624	3	3181	979775433
10	5	1240	979775448
10	5	1023	979775485
10	5	1035	979775485
10	4	1233	979775521
10	5	3347	979775575
10	5	1292	979775615
10	4	527	979775615
10	5	1022	979775689
10	5	2087	979775738
10	4	2717	979775973
195	4	1643	979776079
10	4	2498	979776161
10	5	1831	979776206
10	4	3593	979776253
10	4	275	979776321
587	2	3751	979776371
195	5	448	979776777
195	5	16	979776777
195	4	1672	979776994
195	4	2231	979777301
2071	4	3556	979777622
2071	2	3863	979777640
195	4	1027	979777662
2071	3	3538	979777825
195	3	748	979778007
195	3	2011	979778008
195	3	2012	979778008
195	1	160	979778235
195	3	1831	979778782
195	3	2746	979778782
2188	3	1821	979780468
1982	5	2028	979781448
1982	4	1584	979781612
1982	5	2571	979781612
1982	2	2021	979781703
1982	5	924	979781748
1982	3	367	979781834
1982	5	653	979781834
1982	2	1920	979781877
1982	3	673	979781877
1982	2	2628	979781877
1982	1	1881	979781919
1982	1	1126	979781919
1982	5	110	979781978
1982	4	457	979781978
1982	4	480	979782031
1982	4	1912	979782031
1982	3	998	979782031
770	3	1962	979782128
1982	4	2167	979782174
770	3	3726	979782181
770	3	3180	979782214
2820	5	2571	979782487
2820	4	3081	979782526
770	5	3275	979783009
770	2	12	979783145
770	3	2718	979783205
770	3	1030	979783247
770	3	2018	979783266
770	3	674	979783597
770	4	3798	979783643
4277	4	3677	979785617
4277	4	3863	979785665
4277	4	2433	979785702
4277	5	3783	979785702
4277	4	1870	979785725
4277	4	3790	979785760
4277	4	2310	979785826
4277	4	2697	979785826
4277	3	41	979785883
4277	5	3896	979786021
4277	4	2979	979786076
2116	4	14	979786897
710	3	2625	979791656
2438	5	1272	979791995
2438	5	527	979792032
2438	4	3948	979792076
1836	3	3755	979794462
4823	3	1357	979794549
1836	3	3617	979794619
639	3	2085	979815761
639	3	1367	979815761
639	3	344	979815863
639	4	2133	979815895
639	2	2791	979815987
639	4	1064	979816069
639	3	2123	979816258
639	4	11	979816357
639	4	2141	979816386
639	4	2142	979816386
639	4	1688	979816411
639	4	964	979816463
639	3	616	979816565
639	4	1784	979816640
639	3	2017	979816853
639	4	1270	979816874
639	4	346	979816923
639	4	2011	979816923
639	3	3478	979816982
639	4	2018	979816982
5689	3	3900	979820288
5689	3	3790	979820305
5689	4	2599	979823743
1266	3	3902	979823972
5689	4	2890	979824619
678	2	3948	979824948
2359	5	2987	979830058
1448	4	3578	979832740
1448	3	3155	979832766
1448	3	2888	979832847
5571	4	2384	979832989
5571	4	661	979832989
5571	3	551	979832989
5571	3	2294	979832989
5571	3	2355	979833004
5571	3	801	979833022
5571	4	1654	979833037
195	5	3181	979834124
2258	4	1208	979834736
2258	5	2025	979834736
2258	4	2064	979834932
2258	4	2693	979834971
2258	4	2329	979835152
2258	4	593	979835197
5281	4	2492	979835213
2258	4	3739	979835238
2258	4	910	979835284
2258	5	2858	979835284
2258	4	3629	979835284
2258	4	2788	979835284
2258	5	2804	979835302
2258	4	223	979835302
2258	5	3114	979835320
2258	4	1304	979835336
2258	4	1	979835384
2258	5	1394	979835384
2258	3	1060	979835384
2258	3	3671	979835406
195	4	2263	979835875
195	5	457	979836374
1879	4	1465	979841330
1879	5	913	979841402
1879	5	1198	979841421
1879	5	1284	979841433
1879	3	541	979841472
1879	4	1219	979841484
1879	3	3114	979841506
1879	5	260	979841530
1879	4	593	979841559
1879	4	1206	979841618
1879	5	47	979841618
1879	4	1673	979841634
1879	5	3629	979841634
1879	4	1036	979841689
1879	4	3421	979841689
1879	5	1304	979841699
1879	5	529	979841733
1879	4	1266	979841733
1879	5	1224	979841733
1879	4	1240	979841750
1879	3	1147	979841750
1879	5	1258	979841750
1879	4	1961	979841761
1879	3	1136	979841799
1879	4	2975	979841799
1879	4	1275	979841829
1879	4	1294	979841829
1879	5	1234	979841841
1879	4	1625	979841841
1879	5	2080	979841853
1879	3	1073	979841870
1879	5	3034	979841870
1879	4	555	979841899
1879	5	1411	979841899
1879	5	1025	979841899
1879	4	3793	979841918
1879	5	1302	979841928
1395	3	533	979842011
1879	2	2797	979842050
1879	4	1097	979842050
1879	2	2174	979842050
1879	4	1339	979842246
1879	3	434	979842263
4624	4	3861	979843208
1509	2	3510	979844566
1509	4	3861	979844566
1509	2	3755	979844566
1509	4	3617	979844595
1509	3	3618	979844595
1509	1	3744	979844596
1509	3	3785	979844620
1509	4	3799	979844663
1509	1	3797	979844663
1509	1	3820	979844663
1509	2	3646	979844663
1509	4	1282	979844751
1509	2	490	979844815
1509	2	277	979844830
1509	3	71	979844853
375	4	608	979847250
375	4	3556	979847275
375	5	2804	979847275
375	3	3217	979847294
375	4	1299	979847321
375	5	1225	979847321
375	5	2858	979847321
375	5	527	979847346
375	5	1213	979847361
375	4	1196	979847391
375	4	1952	979847391
375	3	3167	979847391
375	3	685	979847413
375	5	593	979847426
375	5	1263	979847426
375	3	3068	979847446
375	5	1228	979847446
375	4	1784	979847464
375	3	3683	979847484
375	4	1231	979847498
375	3	1293	979847498
375	5	2959	979847516
375	3	924	979847516
375	4	1635	979847516
375	4	1885	979847516
375	4	2329	979847532
3288	4	1196	979847537
3288	3	516	979847537
3288	3	288	979847537
3288	2	3160	979847537
375	5	2908	979847560
375	4	529	979847582
375	4	1704	979847582
375	5	1673	979847596
375	5	778	979847630
3288	3	3498	979847632
3288	3	1299	979847632
3288	5	290	979847632
3288	3	1252	979847651
3288	3	3030	979847651
3288	4	1136	979847666
375	4	293	979847667
375	5	1060	979847667
375	5	3386	979847685
375	3	866	979847685
3288	5	858	979847686
3288	4	260	979847686
375	3	3498	979847714
375	4	3733	979847714
375	4	2028	979847714
375	4	1954	979847714
375	5	1095	979847714
3288	3	1198	979847726
3288	3	318	979847726
375	4	3578	979847745
3288	3	850	979847759
375	4	1186	979847765
375	5	3098	979847765
375	4	1961	979847765
3288	4	593	979847801
3288	4	2804	979848024
3288	4	3435	979848024
3288	4	923	979848024
3288	5	2858	979848024
3288	3	3788	979848047
3288	4	1225	979848047
3288	4	50	979848047
5927	2	3578	979852485
5927	1	3952	979852537
5927	4	3618	979852584
4543	3	3514	979853391
4543	4	3571	979853466
2127	4	2572	979854200
146	3	3730	979854242
146	4	3507	979854264
2127	4	2485	979854277
4543	3	368	979854308
146	5	2312	979854309
146	5	3420	979854434
146	3	1190	979854470
146	4	277	979854601
146	5	3483	979854601
331	5	47	979854815
331	4	1732	979854865
331	3	1711	979854865
331	2	1645	979854865
2127	4	2858	979854887
2127	3	3671	979854926
331	3	2027	979854939
331	3	2002	979854939
331	2	2126	979854939
331	3	2605	979854939
331	3	1918	979854939
331	3	1791	979854939
331	3	1598	979854954
2127	4	104	979854962
331	4	2000	979855007
331	4	2001	979855007
331	4	457	979855224
331	5	373	979855224
331	4	2916	979855224
331	4	1631	979855224
331	3	589	979855224
331	4	1343	979855224
331	5	678	979855224
331	4	1573	979855302
331	4	2841	979855302
331	4	3256	979855302
331	3	1407	979855302
331	4	1892	979855302
331	2	490	979855302
331	4	349	979855302
331	4	3686	979855302
331	5	3176	979855302
331	4	3267	979855302
331	4	1625	979855302
331	3	2490	979855302
331	4	2353	979855302
2127	4	2574	979855325
331	3	1615	979855365
331	3	3249	979855365
331	3	2058	979855365
331	4	350	979855365
331	4	733	979855365
331	4	1909	979855365
331	4	2273	979855365
331	3	1518	979855365
331	4	1459	979855365
331	3	494	979855365
331	2	2334	979855365
331	4	1092	979855458
331	3	1608	979855458
331	2	257	979855458
331	3	1616	979855459
331	2	2707	979855459
331	1	1687	979855459
331	3	2881	979855459
331	4	3082	979855459
331	3	2699	979855459
331	2	1355	979855540
331	3	423	979855540
331	4	463	979855540
331	4	1422	979855540
331	2	3557	979855540
331	2	2505	979855540
331	4	165	979855540
331	4	2617	979855540
331	3	225	979855540
331	4	1769	979855607
331	1	1833	979855607
331	4	1552	979855607
331	2	100	979855607
331	3	1717	979855607
331	4	3257	979855607
331	3	92	979855607
331	2	436	979855651
331	2	540	979855651
331	2	880	979855651
331	3	1661	979855683
5087	4	3793	979862893
5087	4	3916	979863027
5087	3	3538	979863141
5087	3	3948	979863192
5087	4	3555	979863192
4445	5	2966	979863773
4445	2	1248	979863773
4445	2	3730	979863773
4445	3	3429	979863773
4445	5	3000	979863773
4445	5	2858	979863773
4445	2	3581	979863801
4445	4	2791	979863839
4445	5	47	979863839
4445	4	1282	979863839
4445	2	3159	979863839
4445	5	2312	979863839
4445	2	2348	979863839
4445	1	714	979863873
4445	3	522	979863873
4445	3	1466	979863873
4445	5	3512	979863873
4445	1	3753	979863903
4445	5	3556	979863925
4445	4	3744	979863925
4445	3	266	979863960
4445	1	490	979863960
4445	1	3794	979863983
4445	2	1441	979863983
4445	1	3863	979863983
4445	3	1612	979864002
4445	3	2241	979864002
4445	4	3826	979864003
4445	3	2792	979864017
4445	1	3646	979864046
4445	4	3484	979864046
4445	1	3616	979864046
4445	4	3709	979864073
4445	4	3864	979864073
4445	1	3593	979864073
4445	2	1976	979864073
4445	4	3821	979864073
4445	2	1977	979864088
355	5	2908	979864370
355	3	2879	979864387
2303	4	2763	979865985
2303	4	541	979866082
2303	5	3744	979866213
2303	4	3005	979866528
5840	3	1997	979870190
5840	4	266	979870260
2820	5	1076	979871139
2820	5	3171	979871355
2820	5	2967	979871851
2820	5	2710	979871899
2820	5	2908	979871934
2820	5	1199	979871959
2820	4	2243	979871984
2820	4	3167	979872001
2820	5	16	979872018
2820	5	971	979872018
2820	5	681	979872039
2820	4	1589	979872084
2820	4	1366	979872121
2820	5	441	979872138
2820	4	3543	979872170
2820	4	3362	979872193
2820	4	1466	979872193
2820	5	1256	979872215
2820	4	3445	979872293
2820	4	1754	979872293
2820	4	3210	979872317
2820	4	3274	979872425
2820	3	1061	979872425
2820	4	196	979872472
2820	4	2728	979872473
2820	5	1834	979872473
2820	3	2100	979872501
2820	4	2840	979872560
2820	4	2346	979872560
2820	5	198	979872560
2820	4	1104	979872582
2820	4	2186	979872582
2820	4	2206	979872623
2820	3	842	979872623
2820	4	589	979872653
2820	4	2287	979872654
2820	4	950	979872675
2638	4	2959	979872718
2820	4	1449	979872736
2638	4	3327	979872740
2638	3	3512	979872770
2638	5	3578	979872793
2638	5	3753	979872816
271	5	1235	979878923
271	4	1254	979879005
271	5	1247	979879022
271	5	1704	979879097
271	5	899	979879212
271	5	529	979879254
271	3	788	979879305
271	3	2100	979879305
271	4	2043	979879335
271	2	2162	979879363
271	4	590	979879430
271	4	3175	979879458
271	4	1031	979879520
271	4	1017	979879520
271	4	10	979879520
271	4	2006	979879520
271	3	2723	979879542
271	4	2470	979879574
271	3	168	979879624
271	3	3210	979879661
4647	4	3752	979879698
4647	2	3162	979879729
271	3	2948	979879807
271	4	2640	979879909
271	4	3740	979879933
271	3	3744	979879954
271	3	1722	979879954
271	5	1527	979879954
271	4	2273	979879977
271	2	3274	979880036
271	4	2826	979880046
271	3	494	979880096
271	4	165	979880469
271	3	1391	979880481
271	4	2094	979880523
271	3	1831	979880616
271	3	44	979880616
271	3	1604	979880616
271	5	170	979880670
271	4	2421	979880706
271	4	2411	979880727
271	3	502	979880772
271	3	393	979880786
271	4	546	979880809
271	4	1234	979880919
271	5	2918	979880951
271	5	1278	979880963
271	4	2747	979881086
271	4	1784	979881106
271	4	1517	979881129
271	5	2321	979881145
271	4	3608	979881167
271	5	3087	979881210
271	5	2302	979881210
271	3	3157	979881210
271	4	2124	979881240
271	4	104	979881273
271	4	440	979881294
271	4	3809	979881413
271	4	2011	979881413
271	4	3398	979881413
271	3	708	979881446
271	4	500	979881446
271	4	231	979881495
271	4	1614	979881538
271	4	410	979881550
271	4	3033	979881571
271	4	1777	979881571
271	5	516	979881608
271	4	3525	979881644
271	4	2012	979881718
271	3	2683	979881718
271	3	2805	979881909
271	4	2431	979881909
271	4	2052	979881909
271	4	2082	979881909
271	4	1020	979881982
271	4	1895	979882052
271	4	2717	979882074
271	3	3752	979882074
271	5	3784	979882074
271	4	333	979882090
3641	2	3751	979885848
3641	4	3793	979885848
3641	4	3510	979885906
3641	1	3861	979885906
3641	2	648	979885906
3641	3	3300	979886062
3641	1	3646	979886085
3641	3	3555	979886218
3641	2	3709	979886319
3641	1	71	979886319
5333	4	3554	979886389
1715	5	648	979889788
1715	3	3911	979889893
1715	4	3566	979889923
1715	3	3556	979889923
1715	4	3536	979889945
1715	4	3752	979889994
1715	3	3893	979889994
1715	1	3326	979890024
1715	2	3534	979890024
1715	3	3785	979890095
1715	1	3177	979890095
1715	4	3646	979890122
1715	3	3821	979890122
1715	5	3865	979890122
1715	4	3324	979890122
1715	1	3239	979890142
3051	3	2625	979890236
1715	3	3755	979890262
1715	5	3555	979890262
1715	1	3623	979890262
1715	4	3863	979890262
1715	3	3896	979890263
1715	3	3316	979890294
1715	3	3753	979890336
1715	5	3578	979890336
1715	1	3793	979890336
1715	3	3744	979890364
1715	3	3717	979890364
3051	3	3429	979890374
1715	3	3301	979890437
3051	4	2539	979890480
3051	3	196	979890736
3051	3	2568	979890760
1274	4	2440	979910209
439	4	3095	979911715
439	4	1393	979911801
439	3	1265	979911815
439	5	539	979911827
439	4	597	979911839
439	2	2291	979911869
439	4	2424	979911869
439	5	1721	979911869
439	4	3269	979911883
439	4	3259	979911912
439	3	339	979911912
439	3	252	979911912
439	4	7	979911933
439	4	736	979911959
439	5	1409	979911959
439	5	802	979911959
439	4	1183	979911996
439	4	1835	979912010
439	3	3	979912023
1483	4	3521	979914025
1483	5	3245	979914044
1483	5	1279	979914112
1483	1	2826	979914159
1483	1	1270	979914201
1483	2	1377	979914201
1483	2	3107	979914201
1483	3	154	979914201
1483	1	2797	979914201
1483	3	110	979914244
1483	2	423	979914244
1483	1	2167	979914245
1483	3	1220	979914245
1483	3	1584	979914285
1483	3	1206	979914285
1483	4	923	979914285
1483	3	1639	979914286
1483	3	1587	979914286
1483	4	36	979914322
1483	2	1748	979914323
1483	2	590	979914323
1483	4	353	979914323
1483	2	2140	979914323
1483	1	442	979914334
1483	2	1097	979914368
1483	1	1036	979914368
1483	3	750	979914368
1483	1	1370	979914369
1483	4	2291	979914369
1483	1	2616	979914369
1483	4	2021	979914369
1483	3	2949	979914370
1483	3	3435	979914370
1483	3	168	979914417
1483	2	1302	979914417
1483	2	2872	979914418
1483	3	3020	979914418
1483	2	1527	979914418
1483	4	18	979914466
1483	3	3175	979914466
1483	2	3269	979914466
1483	2	457	979914466
1483	3	1049	979914504
1483	3	1247	979914504
1483	3	10	979914504
1483	2	2947	979914505
1483	3	3578	979914505
1483	1	2716	979914505
1483	1	2005	979914505
1483	3	6	979914547
1483	1	3489	979914548
1483	1	2054	979914548
1483	2	170	979914548
1483	1	466	979914548
1483	1	780	979914638
1483	2	480	979914638
1483	1	1997	979914679
1483	1	3861	979914706
1483	1	3755	979914706
1483	1	3744	979914706
1483	1	3785	979914732
1483	1	3617	979914783
1597	5	29	979914866
3079	5	2919	979915564
3079	5	1199	979915755
1879	4	1200	979918615
1879	5	1222	979918615
1879	4	1291	979918638
1879	4	3551	979918711
1879	4	2921	979918771
1246	3	1263	979920188
2106	3	3175	979921270
2106	3	2844	979922323
3792	3	2580	979928702
787	3	3556	979928771
787	4	3408	979928784
787	4	3624	979928833
787	1	3755	979928833
3792	4	3078	979928880
3792	3	3717	979929000
3792	3	3744	979929000
3792	4	3826	979929050
4327	4	3481	979929118
3792	4	3494	979929130
3792	4	2401	979929130
4327	3	3538	979929156
3792	3	2662	979929194
3792	3	2941	979929202
3792	4	1619	979929218
3792	4	3519	979929218
3792	3	1183	979929237
3792	4	3066	979929251
3792	3	1398	979929269
4327	4	2912	979929280
3792	1	1445	979929283
4327	5	2501	979929313
3792	4	2553	979929353
3792	3	1748	979929353
3792	4	1092	979929409
3792	4	628	979929460
4327	4	2890	979929470
3792	4	2346	979929475
3792	3	163	979929502
3792	4	454	979929532
3792	4	350	979929544
3792	4	3686	979929565
3792	5	2764	979929576
3792	3	217	979929604
3792	4	1615	979929604
4327	4	3510	979929606
4327	3	3863	979929606
4327	4	3535	979929606
3792	4	1518	979929621
3792	5	2803	979929621
4327	3	3409	979929647
3792	5	1798	979929667
3792	4	2605	979929682
4327	4	3316	979929688
3792	3	3063	979929749
3792	4	1603	979929771
3792	2	170	979929771
3792	4	861	979929812
3792	4	1779	979929812
3792	3	707	979929812
3792	4	782	979929825
3792	4	2389	979929845
3792	4	185	979929845
3792	3	92	979929845
3792	4	1686	979929871
3792	4	1644	979929891
3792	3	2722	979929891
3792	4	2719	979929891
3792	4	2121	979929915
3792	2	1995	979929915
3792	3	132	979929915
3792	4	1515	979929915
3792	3	2026	979929931
3792	3	2713	979929931
4327	5	3185	979929958
3792	4	880	979929970
3792	3	2338	979929995
3792	1	1996	979930007
4327	3	3827	979930184
3453	3	2293	979932611
3453	2	3158	979932664
3453	1	2275	979932664
5923	1	3286	979932843
1449	3	800	979936907
5173	2	3593	979938319
5173	3	1717	979938377
5173	2	3785	979938402
5173	3	3515	979938455
5173	3	3755	979938604
5173	2	3286	979938604
175	3	1282	979938927
175	3	2361	979938927
175	3	2725	979938927
146	4	2949	979939451
146	3	608	979939564
146	5	2181	979939614
146	2	908	979939643
146	4	1225	979939703
146	4	1199	979939730
146	3	3683	979939730
146	5	3342	979939730
146	5	1299	979939751
146	4	1259	979939782
146	5	3361	979939782
146	5	1231	979939782
146	5	3072	979939782
146	5	1198	979939805
146	4	1079	979939805
146	2	1258	979939838
146	2	2070	979939838
146	4	3111	979939838
146	5	2352	979939860
146	5	2917	979939860
146	5	2918	979939860
146	4	2739	979939884
146	2	1957	979939884
4593	2	3081	979939906
146	5	1302	979939906
146	4	1275	979939938
146	3	2467	979939965
146	5	1968	979939965
146	4	2915	979939965
146	4	1246	979939965
146	3	2144	979940007
146	3	592	979940007
146	4	1124	979940007
146	3	1663	979940062
146	4	3480	979940115
146	4	1321	979940158
146	4	2734	979940158
146	3	2118	979940158
146	5	1374	979940183
146	4	3102	979940183
146	5	3763	979940207
146	4	3834	979940207
146	4	2470	979940230
146	3	2639	979940230
146	3	2738	979940296
146	3	2245	979940296
146	4	3700	979940296
146	3	3448	979940296
146	5	2115	979940315
146	4	2641	979940315
146	5	2369	979940345
146	4	2262	979940345
3971	2	1194	979940351
146	5	3524	979940367
146	4	2469	979940367
146	3	2145	979940367
146	2	2301	979940367
146	4	1135	979940392
146	3	3550	979940392
146	2	3501	979940416
146	4	2420	979940416
146	4	3251	979940438
146	5	2110	979940438
146	4	2405	979940461
146	4	3740	979940461
146	3	1375	979940489
146	4	2370	979940511
146	1	2290	979940511
146	3	2403	979940553
146	2	3707	979940642
146	3	3791	979940669
146	4	2468	979940669
146	1	1373	979940699
146	4	2942	979940699
146	3	2413	979940699
146	4	2378	979940732
146	5	1235	979940845
146	5	3504	979940845
146	4	1303	979940845
146	4	1206	979940868
146	4	1077	979940868
146	5	1136	979940868
146	4	1193	979940868
146	5	3359	979940868
146	5	111	979940894
146	4	1292	979940894
146	4	3363	979940894
146	4	1294	979940894
146	3	2303	979940894
146	5	2819	979940918
146	4	3135	979940918
146	5	1278	979940918
146	3	3671	979940918
146	2	3421	979940918
146	4	3735	979940918
146	5	1234	979940918
146	4	1080	979940936
146	4	3362	979940936
146	5	1214	979940959
146	4	1272	979940959
146	4	2866	979940959
146	3	3814	979940996
146	5	2788	979940996
146	3	3551	979940996
146	5	3471	979940996
146	3	3371	979940996
146	4	1078	979941059
146	4	1082	979941059
146	4	2871	979941059
146	4	1954	979941085
146	5	2640	979941108
146	4	3194	979941108
